field_path,source_class,unit,pdf_section,ans_evidence,pdf_only_reason,cases_populated_count,cases_populated,cases_null_count,cases_null,low_confidence_cases,example_value
demographics.age_years,ans_direct,,MAIN_PDF p.1 header band (repeated pp.2-5 headers),u32 age field after the empty slot following ANS-medications; matches PDF Age in 11/11,,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,80
demographics.ans_medications,ans_direct,,MAIN_PDF p.1 header band (repeated pp.2-5 headers),"ANS-medications string field (empty in 11/11; PDF prints ""N/A"")",,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,N/A
demographics.bmi,pdf_only,,MAIN_PDF p.1 header band (repeated pp.2-5 headers),,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,25.74
demographics.height,ans_direct,,MAIN_PDF p.1 header band (repeated pp.2-5 headers),"height string field, e.g. ""5 ft 10 in""",,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,5 ft 4 in
demographics.num_ectopic_beats,ans_direct,,MAIN_PDF p.1 header band (repeated pp.2-5 headers),"annotation string ""N possible premature beat(s);""; string omitted when the count is 0 (6/11 cases)",,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,13
demographics.other_meds_symptoms,ans_direct,,MAIN_PDF p.1 header band (repeated pp.2-5 headers),"free-text other-medications/symptoms string field (empty -> PDF prints ""N/A"")",,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,N/A
demographics.other_meds_symptoms_note,pdf_only,,MAIN_PDF p.1 header band (repeated pp.2-5 headers),,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",2,Case 07;Case 09,0,,,reproduced verbatim from vendor output (vendor typo for 'Lon
demographics.physician,ans_direct,,MAIN_PDF p.1 header band (repeated pp.2-5 headers),physician string field,,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Riley
demographics.sex,ans_direct,,MAIN_PDF p.1 header band (repeated pp.2-5 headers),gender string field (u32 len + latin1),,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Female
demographics.test_date,ans_direct,,MAIN_PDF p.1 header band (repeated pp.2-5 headers),local date of the f64 LabVIEW test-start timestamp,,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,2024-10-30
demographics.test_time_local,ans_direct,,MAIN_PDF p.1 header band (repeated pp.2-5 headers),local time of the f64 LabVIEW test-start timestamp,,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,11:53:13 AM
demographics.weight_lbs,pdf_only,,MAIN_PDF p.1 header band (repeated pp.2-5 headers),,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,150
legacy_doc_letter.assessment_narrative_findings.breathing_challenges,legacy_doc_only,,LEGACY .doc letter,,,1,Case 07,0,,,['low responses indicating risk of Small Fiber Disorder (SFD
legacy_doc_letter.assessment_narrative_findings.reported_symptoms,legacy_doc_only,,LEGACY .doc letter,,,1,Case 07,0,,,"['s/p COVID Vaccine', 'COVID', 's/p concussion', 'brain fog'"
legacy_doc_letter.assessment_narrative_findings.resting,legacy_doc_only,,LEGACY .doc letter,,,1,Case 07,0,,,"['low HR', 'normal BP', 'normal P&S activity within normal l"
legacy_doc_letter.assessment_narrative_findings.rhythm_strip,legacy_doc_only,,LEGACY .doc letter,,,1,Case 07,0,,,unremarkable
legacy_doc_letter.assessment_narrative_findings.risk_statements,legacy_doc_only,,LEGACY .doc letter,,,1,Case 07,0,,,['PE with stand SE indicates risk of Vasovagal Syncope and a
legacy_doc_letter.assessment_narrative_findings.stand,legacy_doc_only,,LEGACY .doc letter,,,1,Case 07,0,,,['normal average P&S activity however data are discarded by 
legacy_doc_letter.footnote,legacy_doc_only,,LEGACY .doc letter,,,1,Case 07,0,,,See the Trends plot on the Multi-Parameter Graph Report. Not
legacy_doc_letter.format,legacy_doc_only,,LEGACY .doc letter,,,1,Case 07,0,,,"MS Word 97-2003 (.doc), 4 pages, 1400 words; authored by cli"
legacy_doc_letter.letter_date,legacy_doc_only,,LEGACY .doc letter,,,1,Case 07,0,,,14 December 2025
legacy_doc_letter.pattern_flags,legacy_doc_only,,LEGACY .doc letter,,,1,Case 07,0,,,"['PE', 'SW', 'SE', 'SFD', 'OI', 'Vasovagal Syncope risk']"
legacy_doc_letter.recipient_role,legacy_doc_only,,LEGACY .doc letter,,,1,Case 07,0,,,referring physician (name/practice address present in source
legacy_doc_letter.recommendations,legacy_doc_only,,LEGACY .doc letter,,,1,Case 07,0,,,"['Nortriptyline no more than 10 mg once daily, 12 hours befo"
legacy_doc_letter.sb_value_in_letter,legacy_doc_only,,LEGACY .doc letter,,,1,Case 07,0,,,0.3
legacy_doc_letter.signature_block_role,legacy_doc_only,,LEGACY .doc letter,,,1,Case 07,0,,,"PhD, CTO and Senior Medical Director, Physio PS, Inc.; P&S C"
page1_phases.deep_breathing.diastolic_bp,pdf_only,mmHg,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,75
page1_phases.deep_breathing.diastolic_bp.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,DIA Change: Borderline
page1_phases.deep_breathing.diastolic_bp.reference_baseline,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,75
